ID,Price
0,24520
1,16045
2,16050
3,15628
4,16050
5,16920
6,9619
7,12616
8,12740
9,12730
10,16920
11,7691
12,11146
13,16678
14,17360
15,19861
16,30211
17,15515
18,19323
19,16240
20,13509
21,14270
22,16240
23,16920
24,15515
25,19625
26,16050
27,16650
28,23259
29,15798
30,14099
31,17360
32,17693
33,15060
34,23023
35,12616
36,11820
37,12517
38,17931
39,16650
40,16678
41,17570
42,24393
43,13452
44,13509
45,12730
46,12725
47,14264
48,12517
49,12685
50,16229
51,4901
52,23311
53,18248
54,17775
55,16650
56,19734
57,12545
58,15325
59,27675
60,25084
61,19625
62,32517
63,17128
64,23748
65,26469
66,19447
67,23748
68,17043
69,23748
70,25898
71,9054
72,18332
73,16920
74,4323
75,16920
76,10479
77,18856
78,21138
79,16050
80,11765
81,15798
82,11790
83,19583
84,15038
85,17451
86,16920
87,14914
88,16240
89,12012
90,15029
91,17523
92,23470
93,27573
94,17353
95,9676
96,10862
97,15516
98,22104
99,13345
100,19861
101,19632
102,19688
103,18332
104,19625
105,11192
106,20118
107,15029
108,23240
109,17775
110,19625
111,23008
112,17640
113,13452
114,12027
115,13130
116,17775
117,25084
118,17353
119,22104
120,16280
121,24520
122,15374
123,19625
124,14794
125,25170
126,14938
127,14843
128,16920
129,23199
130,24290
131,27090
132,12491
133,16650
134,23080
135,19447
136,17433
137,16920
138,18965
139,16045
140,10479
141,14924
142,24830
143,16650
144,16920
145,17775
146,15119
147,17748
148,17043
149,19124
150,19080
151,28608
152,28608
153,25132
154,15325
155,5264
156,15998
157,16650
158,20835
159,16240
160,19123
161,16920
162,24393
163,18878
164,17775
165,15263
166,17523
167,27232
168,10645
169,19861
170,16240
171,14270
172,16920
173,15782
174,16920
175,16920
176,16240
177,9630
178,19361
179,15516
180,16920
181,17640
182,17360
183,15516
184,14831
185,4776
186,14658
187,16650
188,14951
189,26224
190,16050
191,17775
192,25000
193,6105
194,3752
195,18255
196,19625
197,11146
198,16650
199,15325
200,19282
201,24800
202,18657
203,11454
204,13196
205,10479
206,16738
207,18771
208,15099
209,15595
210,22475
211,4210
212,24520
213,20000
214,12799
215,5445
216,14439
217,16050
218,13967
219,22072
220,21138
221,25000
222,16920
223,14824
224,17128
225,16920
226,25824
227,16920
228,16412
229,11304
230,15782
231,7809
232,17239
233,5241
234,17748
235,15244
236,23943
237,24520
238,27573
239,17128
240,16050
241,23082
242,28995
243,19323
244,16045
245,18856
246,18965
247,16229
248,29850
249,19583
250,22327
251,17748
252,12470
253,16050
254,15798
255,16050
256,16650
257,5804
258,16050
259,16229
260,12027
261,13337
262,25898
263,5636
264,31962
265,17269
266,23082
267,5445
268,16240
269,17775
270,25898
271,29850
272,29334
273,17128
274,23748
275,18663
276,7258
277,15038
278,23008
279,12470
280,23943
281,5899
282,16650
283,18715
284,17126
285,23748
286,15628
287,12545
288,16678
289,21138
290,16240
291,24900
292,15028
293,17126
294,7565
295,22475
296,17775
297,16050
298,25392
299,17756
300,17775
301,17775
302,17512
303,26647
304,6393
305,14630
306,23240
307,16920
308,19583
309,17353
310,15538
311,15119
312,13825
313,18657
314,22072
315,24250
316,14658
317,16650
318,7790
319,16240
320,17451
321,6763
322,25824
323,17449
324,28523
325,26647
326,17775
327,16240
328,8530
329,15999
330,19583
331,23311
332,19124
333,18663
334,6393
335,19625
336,15515
337,16050
338,22475
339,24800
340,19632
341,7748
342,32164
343,17619
344,9230
345,8708
346,24760
347,20607
348,12740
349,19861
350,9676
351,24290
352,10982
353,19625
354,15515
355,19632
356,16650
357,29772
358,18947
359,30220
360,24498
361,16678
362,16050
363,13410
364,27313
365,16229
366,19282
367,21590
368,16240
369,17360
370,12545
371,18710
372,16920
373,19361
374,16920
375,16240
376,19625
377,18409
378,23082
379,15263
380,16920
381,17693
382,14658
383,16650
384,27915
385,5549
386,16240
387,18209
388,16240
389,19632
390,14824
391,18657
392,14951
393,17269
394,19583
395,12866
396,17128
397,16920
398,14779
399,16050
400,14099
401,16240
402,23470
403,10250
404,17360
405,19625
406,11146
